,CaseID,ActivityID,CompleteTimestamp
0,3072,1,2011-10-18 23:17:26
1,3072,8,2011-10-19 16:40:45
2,3072,6,2011-10-19 22:50:04
3,3074,1,2012-03-05 18:43:00
4,3074,8,2012-03-06 17:45:12
5,3074,6,2012-03-13 23:58:07
6,3075,1,2012-07-24 17:43:08
7,3075,8,2012-07-26 22:18:01
8,3075,6,2012-07-26 22:18:13
9,3076,1,2011-07-15 20:38:01
10,3076,1,2011-07-20 15:43:17
11,3076,8,2011-07-22 16:19:22
12,3076,2,2011-07-22 16:19:31
13,3076,5,2011-07-22 16:19:44
14,3076,6,2011-08-05 15:30:41
22,3080,1,2010-09-03 23:38:46
23,3080,8,2010-09-03 23:39:47
24,3080,6,2010-09-03 23:40:01
28,3083,1,2012-08-07 18:59:02
29,3083,8,2012-08-09 23:21:57
30,3083,9,2012-08-17 22:38:39
31,3083,6,2012-08-28 23:28:54
32,3084,1,2010-03-09 20:06:39
33,3084,1,2010-03-09 20:06:58
34,3084,8,2010-03-09 20:07:27
35,3084,6,2010-03-09 20:10:28
36,3085,1,2010-11-27 00:07:07
37,3085,8,2010-11-29 18:38:17
38,3085,6,2010-11-29 18:40:04
42,3087,1,2010-12-07 18:32:31
43,3087,8,2010-12-11 00:35:42
44,3087,6,2010-12-13 23:50:04
45,3088,1,2011-02-24 17:23:53
46,3088,1,2011-02-24 23:34:42
47,3088,8,2011-02-24 23:34:56
48,3088,9,2011-03-10 17:15:40
49,3088,8,2011-03-18 20:07:08
50,3088,6,2011-03-18 20:07:25
51,3089,1,2011-11-14 22:56:04
52,3089,8,2011-11-18 23:02:58
53,3089,9,2011-11-23 01:51:16
54,3089,6,2011-11-24 23:41:23
55,3090,1,2011-08-03 20:17:48
56,3090,8,2011-08-04 16:46:53
57,3090,6,2011-08-04 17:16:53
58,3091,1,2011-11-22 17:14:01
59,3091,8,2011-11-22 19:52:13
60,3091,6,2011-11-28 18:01:48
61,3091,6,2011-11-28 18:01:49
62,3092,1,2012-05-29 20:45:50
63,3092,8,2012-05-29 20:46:13
64,3092,6,2012-05-29 23:04:55
68,3094,1,2012-03-02 20:14:48
69,3094,8,2012-03-02 22:49:02
70,3094,6,2012-03-16 20:21:52
74,3096,1,2012-05-04 23:58:57
75,3096,8,2012-05-07 16:24:37
76,3096,6,2012-05-31 16:24:19
77,3097,1,2012-01-20 20:08:05
78,3097,6,2012-01-25 01:01:34
86,3100,1,2011-03-16 19:32:16
87,3100,8,2011-03-16 23:23:46
88,3100,9,2011-03-17 01:19:17
89,3100,8,2011-04-20 23:34:39
90,3100,6,2011-04-20 23:34:48
94,3102,1,2011-11-09 20:54:01
95,3102,8,2011-11-11 19:30:55
96,3102,9,2011-11-11 20:26:54
97,3102,6,2011-11-11 23:31:40
98,3104,1,2011-04-19 16:40:20
99,3104,8,2011-04-19 16:40:54
100,3104,6,2011-04-26 16:15:04
101,3105,1,2011-12-05 20:13:31
102,3105,8,2011-12-05 20:13:40
103,3105,9,2011-12-07 22:55:33
104,3105,6,2011-12-15 01:18:42
105,3106,1,2012-06-22 18:08:25
106,3106,8,2012-06-22 18:08:35
107,3106,6,2012-07-09 17:56:54
108,3106,6,2012-07-09 17:56:55
109,3107,1,2012-05-15 17:08:18
110,3107,8,2012-05-15 17:08:26
111,3107,6,2012-05-16 21:20:58
112,3108,1,2011-12-21 01:54:40
113,3108,6,2011-12-21 01:59:59
117,3110,1,2011-07-25 21:04:18
118,3110,8,2011-08-10 21:23:56
119,3110,9,2011-08-16 15:41:34
120,3110,6,2011-08-24 15:19:23
121,3111,1,2012-06-20 20:35:09
122,3111,8,2012-06-20 20:35:21
123,3111,6,2012-06-25 18:04:17
124,3114,1,2010-11-12 16:58:25
125,3114,8,2010-11-12 23:43:23
126,3114,8,2010-11-17 23:44:58
127,3114,9,2010-11-18 00:01:51
128,3114,8,2010-11-23 19:00:49
129,3114,6,2010-11-23 19:01:00
130,3115,1,2012-05-31 23:27:46
131,3115,8,2012-06-01 15:10:02
132,3115,9,2012-06-18 21:38:53
133,3115,6,2012-07-12 22:55:15
134,3116,1,2010-04-15 15:49:20
135,3116,8,2010-04-15 15:51:40
136,3116,6,2010-04-15 15:51:55
137,3117,1,2010-09-07 23:14:59
138,3117,8,2010-09-08 22:54:03
139,3117,6,2010-09-08 22:58:28
148,3122,1,2012-06-13 20:11:15
149,3122,8,2012-06-15 23:31:09
150,3122,9,2012-06-21 16:09:16
151,3122,6,2012-06-21 17:52:31
152,3123,1,2011-12-17 00:18:08
153,3123,8,2011-12-19 17:36:00
154,3123,6,2011-12-19 23:07:17
155,3124,1,2011-05-24 20:17:38
156,3124,8,2011-05-24 20:18:02
157,3124,6,2011-05-24 22:04:06
158,3125,1,2011-05-23 18:14:29
159,3125,8,2011-05-25 15:24:39
160,3125,6,2011-05-27 20:39:00
161,3127,1,2012-02-22 00:27:10
