,CaseID,ActivityID,CompleteTimestamp
15,3079,3,2010-08-26 22:58:38
16,3079,1,2010-08-26 23:15:45
17,3079,1,2010-08-26 23:15:45
18,3079,1,2010-08-30 16:30:04
19,3079,1,2010-08-30 16:30:18
20,3079,8,2010-08-30 16:43:04
21,3079,6,2010-08-30 16:43:20
25,3081,6,2012-03-01 18:20:30
26,3081,8,2012-03-02 01:45:03
27,3081,6,2012-03-02 23:21:40
39,3086,1,2012-08-06 22:23:05
40,3086,8,2012-08-06 22:23:20
41,3086,6,2012-08-06 22:24:47
65,3093,1,2012-07-09 23:11:14
66,3093,8,2012-07-10 21:49:17
67,3093,6,2012-07-11 15:31:04
71,3095,1,2012-08-02 17:01:16
72,3095,8,2012-08-02 23:05:18
73,3095,6,2012-08-02 23:11:13
79,3098,1,2010-09-23 17:26:42
80,3098,8,2010-09-23 17:27:50
81,3098,6,2010-09-23 17:58:24
82,3099,1,2011-07-22 16:58:54
83,3099,8,2011-07-25 18:27:32
84,3099,9,2011-07-25 18:28:19
85,3099,6,2011-08-05 23:12:49
91,3101,1,2010-10-21 16:40:09
92,3101,8,2010-10-22 22:45:17
93,3101,6,2010-10-22 23:36:17
114,3109,1,2012-06-18 23:21:09
115,3109,8,2012-06-19 16:16:38
116,3109,6,2012-06-19 18:54:54
140,3119,1,2011-10-31 20:06:04
141,3119,1,2011-10-31 20:09:37
142,3119,1,2011-10-31 20:09:37
143,3119,8,2011-11-02 18:39:15
144,3119,6,2011-11-03 02:39:08
145,3120,1,2011-10-12 20:27:54
146,3120,8,2011-10-13 00:39:03
147,3120,6,2011-10-13 00:39:16
189,3136,1,2011-02-25 01:48:06
190,3136,8,2011-02-25 01:49:07
191,3136,6,2011-02-28 20:27:42
192,3137,1,2011-08-01 18:31:31
193,3137,1,2011-08-10 21:50:33
194,3137,1,2011-08-10 21:50:35
195,3137,6,2011-08-12 22:30:16
204,3141,1,2012-04-23 18:03:11
205,3141,8,2012-04-26 21:06:29
206,3141,6,2012-05-08 17:18:57
207,3141,6,2012-05-08 17:18:57
250,3156,8,2011-11-23 01:45:26
251,3156,9,2011-11-23 01:46:18
252,3156,8,2011-11-26 01:37:18
253,3156,6,2011-12-12 23:47:36
254,3156,6,2011-12-12 23:47:37
259,3158,1,2012-06-28 18:12:13
260,3158,8,2012-06-28 18:53:09
261,3158,6,2012-06-29 21:00:14
298,3170,1,2010-12-27 22:12:08
299,3170,8,2010-12-27 23:07:44
300,3170,9,2010-12-27 23:23:30
301,3170,8,2011-01-13 22:29:20
302,3170,6,2011-01-13 22:29:31
303,3171,1,2012-04-23 17:06:09
304,3171,8,2012-04-23 17:09:21
305,3171,6,2012-04-23 17:16:20
312,3175,1,2011-11-02 17:53:44
313,3175,8,2011-11-03 20:48:59
314,3175,9,2011-11-18 02:07:00
315,3175,6,2011-11-19 00:28:58
316,3177,1,2010-07-28 20:53:11
317,3177,8,2010-07-28 20:53:24
318,3177,6,2010-07-28 20:54:18
327,3181,1,2011-10-21 17:49:51
328,3181,8,2011-10-27 18:30:11
329,3181,6,2011-11-02 23:19:22
334,3183,1,2011-01-03 20:32:21
335,3183,8,2011-01-20 20:37:23
336,3183,9,2011-01-24 18:12:07
337,3183,6,2011-01-26 20:43:35
347,3188,1,2012-08-29 15:29:10
348,3188,8,2012-08-29 15:29:41
349,3188,6,2012-09-14 15:52:56
350,3189,1,2012-07-20 18:17:11
351,3189,8,2012-07-20 18:17:23
352,3189,6,2012-07-25 17:34:12
353,3190,1,2012-06-04 16:19:01
354,3190,8,2012-06-04 16:58:47
355,3190,6,2012-06-04 16:59:01
418,3209,1,2010-10-26 23:18:09
419,3209,8,2010-10-26 23:19:28
420,3209,6,2010-10-26 23:19:35
438,3216,1,2011-05-03 23:04:13
439,3216,8,2011-05-03 23:04:48
440,3216,6,2011-05-05 16:17:28
441,3217,1,2010-12-27 22:42:51
442,3217,1,2011-01-21 23:31:26
443,3217,8,2011-01-21 23:31:33
444,3217,6,2011-01-26 18:06:04
448,3219,1,2011-03-03 20:22:28
449,3219,8,2011-03-03 20:23:08
450,3219,6,2011-03-18 18:23:02
454,3221,1,2012-06-13 15:21:13
455,3221,8,2012-06-14 17:45:16
456,3221,6,2012-06-14 21:38:59
476,3230,1,2010-05-26 17:06:03
477,3230,8,2010-05-26 17:41:30
478,3230,6,2010-05-27 16:39:20
482,3234,1,2010-11-12 23:57:33
483,3234,8,2010-11-15 22:58:17
484,3234,9,2010-12-13 19:54:49
485,3234,8,2010-12-23 20:42:29
486,3234,6,2010-12-23 20:43:04
491,3236,1,2012-07-16 18:15:14
492,3236,8,2012-07-16 18:15:52
493,3236,6,2012-07-16 21:23:52
494,3237,1,2012-05-25 18:42:05
495,3237,8,2012-05-25 18:42:21
496,3237,6,2012-05-25 22:02:21
505,3241,1,2011-12-27 20:51:00
506,3241,8,2011-12-27 20:51:10
507,3241,6,2011-12-30 01:13:51
520,3246,1,2011-08-12 22:55:50
521,3246,8,2011-08-18 15:29:02
522,3246,6,2011-08-22 18:52:56
526,3248,1,2010-08-10 17:41:51
527,3248,8,2010-08-23 15:37:47
528,3248,6,2010-08-23 15:41:33
529,3248,6,2010-08-23 16:33:19
543,3252,1,2011-02-04 18:27:56
544,3252,8,2011-02-09 20:28:50
545,3252,9,2011-02-09 23:12:23
546,3252,8,2011-02-10 23:56:54
547,3252,6,2011-02-10 23:57:02
551,3256,1,2010-06-05 00:01:28
552,3256,1,2010-06-07 17:15:10
553,3256,8,2010-06-07 17:16:40
554,3256,9,2010-06-08 17:33:35
555,3256,8,2010-06-21 16:48:12
556,3256,6,2010-06-21 16:48:30
561,3258,1,2012-01-20 01:22:25
562,3258,6,2012-01-20 01:22:42
591,3269,1,2012-03-08 22:40:27
592,3269,8,2012-03-08 22:40:40
593,3269,6,2012-03-08 22:55:56
599,3271,1,2011-10-24 20:15:33
600,3271,8,2011-10-27 21:22:19
601,3271,5,2011-11-18 01:57:22
602,3271,6,2011-12-06 01:33:58
603,3272,1,2012-05-09 00:12:26
604,3272,8,2012-05-09 00:12:39
605,3272,6,2012-05-11 23:41:37
632,3281,1,2012-07-24 17:38:20
633,3281,8,2012-07-25 15:22:47
634,3281,6,2012-07-25 15:29:44
642,3284,1,2011-11-11 17:28:00
643,3284,8,2011-11-11 17:42:22
644,3284,6,2011-11-11 18:44:19
658,3288,1,2012-09-03 17:56:06
659,3288,8,2012-09-03 17:56:44
660,3288,9,2012-09-04 16:09:25
661,3288,6,2012-09-21 16:35:54
662,3288,6,2012-09-21 16:36:06
681,3296,1,2011-01-03 23:46:04
682,3296,1,2011-01-18 00:57:57
683,3296,8,2011-01-18 00:58:04
684,3296,6,2011-01-24 22:27:54
685,3297,1,2012-01-10 20:33:53
686,3297,1,2012-01-16 17:41:47
687,3297,6,2012-01-16 17:42:08
688,3298,1,2010-11-18 01:15:08
689,3298,8,2010-11-18 23:17:17
690,3298,6,2010-11-19 19:25:29
704,3303,1,2011-12-22 22:15:42
705,3303,8,2012-01-05 18:44:49
706,3303,9,2012-01-05 22:51:52
707,3303,6,2012-01-27 18:49:58
708,3304,1,2011-03-31 20:20:28
709,3304,8,2011-03-31 20:24:18
710,3304,9,2011-04-18 20:27:59
711,3304,8,2011-04-27 18:03:19
712,3304,6,2011-04-27 18:03:30
727,3309,1,2012-04-30 20:06:46
728,3309,8,2012-05-03 16:00:36
729,3309,6,2012-05-18 15:09:44
730,3309,6,2012-05-18 15:09:45
740,3313,1,2012-05-11 22:57:07
741,3313,8,2012-05-16 23:13:32
742,3313,6,2012-05-23 16:10:15
743,3316,1,2010-04-01 17:47:23
744,3316,8,2010-04-01 18:01:46
745,3316,6,2010-04-01 18:08:18
746,3316,8,2010-04-01 20:50:59
747,3316,6,2010-04-01 21:08:24
764,3322,1,2011-12-15 17:30:23
765,3322,8,2011-12-15 19:43:22
766,3322,9,2011-12-15 20:18:50
767,3322,8,2011-12-15 20:54:39
768,3322,6,2011-12-19 18:34:16
775,3326,1,2010-12-03 19:11:01
776,3326,8,2010-12-03 20:46:29
777,3326,6,2010-12-03 22:52:46
778,3326,8,2010-12-04 00:57:03
779,3326,2,2010-12-06 18:37:28
780,3326,6,2010-12-07 00:46:07
800,3335,1,2012-05-02 20:33:24
801,3335,8,2012-05-03 15:59:36
802,3335,9,2012-05-03 16:21:00
803,3335,6,2012-05-10 15:16:49
807,3339,1,2012-06-27 23:03:41
808,3339,8,2012-06-27 23:03:53
809,3339,6,2012-06-28 17:24:56
810,3340,1,2010-10-26 23:52:44
811,3340,8,2010-10-27 20:42:02
812,3340,6,2010-10-27 21:23:12
822,3345,1,2011-01-11 17:47:48
823,3345,1,2011-01-12 01:23:20
824,3345,8,2011-01-12 01:23:30
825,3345,6,2011-01-12 18:03:55
832,3347,1,2011-10-10 15:54:48
833,3347,6,2011-10-10 23:14:10
834,3347,6,2011-10-10 23:27:12
844,3352,1,2012-04-20 18:42:46
845,3352,8,2012-05-02 22:15:50
846,3352,6,2012-05-10 16:50:41
847,3353,1,2012-07-27 22:52:58
848,3353,8,2012-07-27 23:47:56
849,3353,6,2012-08-03 20:14:06
857,3356,1,2010-12-07 00:50:40
858,3356,8,2010-12-07 00:51:04
859,3356,6,2010-12-07 19:29:39
870,3364,1,2012-05-30 21:30:00
871,3364,9,2012-05-31 15:13:54
872,3364,9,2012-05-31 15:13:55
873,3364,6,2012-05-31 15:58:47
888,3368,1,2010-05-26 22:31:04
889,3368,8,2010-05-27 23:48:52
890,3368,6,2010-05-28 17:05:02
899,3371,1,2012-07-24 22:56:45
900,3371,8,2012-07-25 21:38:16
901,3371,9,2012-07-27 17:12:29
902,3371,6,2012-07-31 21:07:55
